"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28","F29","F30","F31","F32","F33","F34","F35","F36","F37","F38","F39","F40","F41","F42","F43","F44","F45","F46","F47"
"MONTGOMERY","MONTGOMERY","36116","home","011011009323008001000001","1500 BANCROFT AVE","AL",950,32.321631,-86.283565,1.98560266058538,0.366729303529416,4.03319207318981,2.52957612661029,3.00265089530477,0.81847377816282,0.143353170139908,0.528398060721191,2.43635533829346,5.01662026086768,4.10768131567197,2015.75,3,2,1,1624,"SFR",1,1961,0,0,0,110,14296,-24.3594515476984,"B",42999.41,17,56.82,31.5,6.1,3.55,5.52,2.65212132251919,37693,80393.8220195806,16740
"MONTGOMERY","MONTGOMERY","36117","apartment","011011006241002002000001","5600 CARMICHAEL RD","AL",730,32.357962,-86.212284,0.720633589371413,0.226806088855921,2.67441448694924,0.555617421587107,2.42812904799659,2.38923692507708,0.145721151533661,0.173689635193878,0.985880790750244,0.824607785758423,2.78230740394687,2015.25,2,1,1,1018,"Condo",0,1987,1,1,0,1076.22488356291,11863.5096322242,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,112817,164849.76691338,4490000
"MONTGOMERY","MONTGOMERY","36117","home","011010904192000003062001","1613 WOODMERE LOOP","AL",895,32.353036,-86.204306,0.541045604309902,0.696088650447618,3.17158568854425,0.8497934330091,2.43853825016135,2.93100051285901,0.554270365393311,0.534328126085632,0.851153040078003,0.317328829792969,2.36087313859508,2015.25,2,2,1,1252,"SFR",0,1987,0,1,0,77.9230389551126,6072,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,96208,101541.09542436,9000
"MONTGOMERY","MONTGOMERY","36117","apartment","011011006241002007000001","1701 HAMLET CT","AL",816,32.35384,-86.210509,0.809586374067006,0.44613954137758,2.97681578169044,0.499281253057899,2.26651655722089,2.64038759998212,0.309735220308746,0.392525491628174,0.87873896946106,0.542854835020447,2.70745950993102,2015.25,3,2,1,1200,"Condo",0,1987,1,1,0,764.005235584155,11863.5096322242,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,112817,163484.184134822,2530660
"MONTGOMERY","MONTGOMERY","36110","home","011010409304004018000001","412 BRIARBROOK DR","AL",595,32.422376,-86.298614,2.61156159217223,0.413138744664487,0.454106622654227,5.09421647076645,3.97159397123002,3.92685284411341,0.933757609303833,3.7197774175459,2.92864227771582,5.87925948648047,2.34116888388656,2015.75,3,1,1,1047,"SFR",0,1974,0,0,0,68,9845,-39.5844999670083,"C",29664.01,6,44.8,40.4,6.1,3.42,7.98999999999999,8.87701847487121,53029,47661.7885344664,8860
"MONTGOMERY","MONTGOMERY","36117","home","011010908340012009000001","1237 WESTFIELD LN","AL",1195,32.323305,-86.152676,1.74715766476633,1.08646214409784,5.67107310020513,2.01793873505946,2.47109305309587,4.66386464136464,1.09186869150439,2.16386306822876,1.09283510848572,3.45006083722412,2.6153719087688,2015.75,3,2,1,1345,"SFR",0,2003,0,1,0,76.5114370535543,5854,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,142973,173310.483230765,24900
"MONTGOMERY","MONTGOMERY","36109","oodle","011011001013003026003001","421 PLANTERS RD","AL",740,32.393125,-86.217297,1.7070565607077,0.352997999944812,0.647276626575335,2.06327341332188,2.00783960062456,2.00899068920503,0.34586164453717,1.09254558540137,0.588312955376099,3.18546692680664,2.81989387927884,2015.5,3,2,1,1454,"SFR",0,1987,0,1,0,103.624321469431,10738,-15.9079427637883,"B",51169.32,20,68.66,24.6,6.1,3.58,2.40000000000001,1.27507459251194,84979,71047.955045646,13860
"MONTGOMERY","MONTGOMERY","36104","home","NA","79 Commerce St #211 Montgomery County","AL",1125,32.378464,-86.31091,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.75,1,1,1,830,"Condo",0,2015,0,0,0,100,12745.9194395797,-37.9363384537507,"C",19032.74,13,62.57,26.4,6.1,3.46,17.92,8.87701847487121,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36111","oodle","NA","3580 McGehee Place Drive S","AL",615,32.332694,-86.242848,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,2,1,1076,"NA",0,1987,0,1,1,100,10213.0764740222,-9.5764572192047,"B",51169.88,27,65.5,27.1,6.1,3.58,4.08,0.61133125719983,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36117","apartment","011010903071005003003001","6121 BOARDWALK BLVD","AL",579,32.38504,-86.191451,1.20676846816348,0.188526961635101,2.24613953970932,0.453167117748055,0.404680492933905,0.937066169062869,0.192080096759766,1.93993983154565,0.384004319812866,2.62623090297998,2.3413082090021,2015.25,1,1,1,700,"Condo",0,1987,0,0,0,868.09446490575,11863.5096322242,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,112817,164849.76691338,2046140
"MONTGOMERY","MONTGOMERY","36116","oodle","011011503054000009013001","3233 HERBERT DR","AL",825,32.301948,-86.273446,0.575409052353318,1.53209990432615,4.77124489335298,3.65827450261074,2.94065927956269,1.73218933596862,1.24285949312488,1.91749583820874,2.64089107160742,5.18701639083105,5.55723533401629,2015.5,3,2,1,1125,"SFR",0,1987,0,1,1,68.8113362753551,4735,-24.3594515476984,"B",42999.41,17,56.82,31.5,6.1,3.55,5.52,2.65212132251919,209162,112540.327586418,10700
"MONTGOMERY","MONTGOMERY","36109","oodle","NA","NA","AL",548,32.366805,-86.299969,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,1,1,1,722,"NA",0,1987,0,0,0,100,15638.2626970228,-15.9079427637883,"B",51169.32,20,68.66,24.6,6.1,3.58,2.40000000000001,1.27507459251194,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36109","home","011011005151009001000001","4038 MARQUETTE DR","AL",735,32.369944,-86.241156,0.209853881450384,0.679425846206321,1.84845878440774,1.71921003828696,1.65083906351534,0.589647884479058,0.285952628331055,0.589999349595215,0.589999349595215,2.64106128114404,2.86293944620415,2015.75,3,1,1,1080,"SFR",0,1987,0,0,0,124.494979818465,15499,-15.9079427637883,"B",51169.32,20,68.66,24.6,6.1,3.58,2.40000000000001,1.27507459251194,44680,37227.1784063774,10060
"MONTGOMERY","MONTGOMERY","36109","NA","011011005151002032000001","3831 AVONDALE CT","AL",850,32.371235,-86.245356,0.360765978667472,0.787904613401006,1.89037524620015,1.59738373482249,1.40631886881772,0.423948083077639,0.424200773394409,0.424200773394409,0.424200773394409,2.89465346605811,2.68148233534816,2016.25,3,2,1,1139,"SFR",0,1977,0,0,0,104.398275847832,10899,-15.9079427637883,"B",51169.32,20,68.66,24.6,6.1,3.58,2.40000000000001,1.27507459251194,67704,44353.3171147652,6080
"MONTGOMERY","MONTGOMERY","36116","home","NA","2115 Seaton Park","AL",1055,32.33558,-86.175476,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,2,2,1,1300,"Condo",1,1997,0,1,0,100,10392.826619965,-24.3594515476984,"B",42999.41,17,56.82,31.5,6.1,3.55,5.52,2.65212132251919,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36106","oodle","011011004202004005000001","1335 FELDER AVE","AL",995,32.358836,-86.287072,1.31113244948799,0.435796079891696,1.96912386358487,1.37116431066271,1.30361216554886,0.539156855090538,0.280167855465454,0.280167855465454,0.163945746029938,4.91747153706494,1.55609839125553,2015.5,3,1,1,1466,"SFR",0,1953,0,1,0,87,24895,17.9150113107619,"A",60276.77,46,84.45,25.6,6,3.41,9.43000000000001,0.61133125719983,130911,111810.713675862,14480
"MONTGOMERY","MONTGOMERY","36116","home","NA","1607 Seaton Park","AL",775,32.33654,-86.17341,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,2,1,1,976,"Condo",0,1997,0,1,0,100,8170.46117921775,-24.3594515476984,"B",42999.41,17,56.82,31.5,6.1,3.55,5.52,2.65212132251919,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36109","oodle","NA","NA","AL",1700,32.366805,-86.299969,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,4,3,1,2916,"NA",0,1987,0,1,0,100,13595.6474022183,-15.9079427637883,"B",51169.32,20,68.66,24.6,6.1,3.58,2.40000000000001,1.27507459251194,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36107","hotpads","011011003082016004000001","1530 SAINT CHARLES AVE","AL",1000,32.381411,-86.287491,0.490970110183003,0.0717818178925471,0.999826548019902,2.30314475401114,1.30480523849791,1.03068144487852,0.615036497358704,1.02979651991943,0.267129475008636,5.39271082329004,0.456049433668766,2015.5,2,2,1,3094,"Duplex",0,1987,0,0,0,55,9622,-34.8497453058902,"C",30999,15,52.07,32.9,6,3.43,12.8,8.87701847487121,74373,51622.0493695272,15660
"MONTGOMERY","MONTGOMERY","36107","home","011011002093019045000001","320 OLIVIA CT","AL",525,32.377369,-86.268732,0.595501621916905,0.314469867011938,2.05382348129281,1.6009013076736,0.485348019668398,1.24043595892209,0.959733147121826,1.07516168493323,0.54921042422644,4.28751481608936,1.55672895123586,2015.75,1,1,1,2870,"Condo",0,1987,0,0,0,103.662915259026,10746,-40.4286712298918,"C",29062.67,9,47.81,27.3,6.1,3.39,14.3,8.87701847487121,112817,52644.3512697671,11560
"MONTGOMERY","MONTGOMERY","36109","home","011011005151011006000001","3822 DUQUESNE DR","AL",1000,32.368856,-86.245988,0.46365350323487,0.676085464415938,2.05225499668072,1.45580497999287,1.37189940668616,0.585318052156858,0.510343448208679,0.585666932835876,0.585666932835876,2.8407279901377,2.82136849828107,2015.75,3,2,1,1617,"SFR",1,1960,0,1,1,113.225438837745,12820,-15.9079427637883,"B",51169.32,20,68.66,24.6,6.1,3.58,2.40000000000001,1.27507459251194,51805,95509.7809379305,16860
"MONTGOMERY","MONTGOMERY","36117","NA","011010908340004068000001","9578 GREYTHORNE WAY","AL",1500,32.322991,-86.142891,1.46303829905213,1.12170968180268,5.55957982414265,2.53515229750001,2.29496375916344,4.87940988996856,1.16905932316968,2.58813157652344,1.39076513311768,3.96353749863867,2.8411857710654,2016.25,3,2,1,2565,"Condo",1,2001,0,1,1,101.004950373732,10202,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,119813,131974.860028257,18620
"MONTGOMERY","MONTGOMERY","36116","home","011011007252002042000001","2022 REXFORD RD","AL",650,32.341352,-86.217561,0.900990038146239,0.0713594690702996,3.70349556768157,0.743266868532768,1.33316887955335,2.99472730207255,0.60716225831427,0.634396049651978,0.523496572193359,0.945854546705322,3.34015700935567,2015.75,2,2,1,1300,"Condo",0,1976,0,1,0,52.3450093132096,2740,-24.3594515476984,"B",42999.41,17,56.82,31.5,6.1,3.55,5.52,2.65212132251919,62538,101306.530654448,10180
"MONTGOMERY","MONTGOMERY","36110","home","011010408332000087000001","1637 COLISEUM BLVD","AL",625,32.415755,-86.269167,2.62473623691145,0.479149939816885,1.10378694350815,4.23383182286248,3.12891507460514,2.97130087295037,0.860973235299805,2.97307182123486,1.97144331090527,4.59069713990283,0.700785641855851,2015.75,2,2,1,1012,"SFR",0,1986,0,0,1,60.8851377595551,3707,-39.5844999670083,"C",29664.01,6,44.8,40.4,6.1,3.42,7.98999999999999,8.87701847487121,59019,45700.5095959055,6200
"MONTGOMERY","MONTGOMERY","36117","NA","NA","6806 Overview Ln Montgomery County","AL",1400,32.39238,-86.1782,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,4,2,1,2118,"SFR",1,2007,0,1,0,100,7949.85872737887,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36110","NA","011010409291009002000001","514 5TH ST YLSTON","AL",550,32.428376,-86.278165,3.17290792288059,0.337442244520838,0.622987396157705,5.15853344057626,4.03138896921944,3.98633936080109,0.840537168368164,3.98871546369482,2.97775941007764,4.61901472757031,1.71779600584304,2016.25,2,1,1,1129,"SFR",0,1987,0,0,0,63,7684,-39.5844999670083,"C",29664.01,6,44.8,40.4,6.1,3.42,7.98999999999999,8.87701847487121,49524,47599.5165506774,5520
"MONTGOMERY","MONTGOMERY","36110","hotpads","NA","3090 Alabama River Parkway","AL",864,32.433257,-86.277261,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,2,1,1244,"NA",0,1987,0,0,0,100,7647.55166374781,-39.5844999670083,"C",29664.01,6,44.8,40.4,6.1,3.42,7.98999999999999,8.87701847487121,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36105","NA","011011004193021012000001","3276 WILMINGTON RD","AL",975,32.347537,-86.30142,2.0552870209944,0.102373724411494,2.31934435098389,2.22843851290521,2.44567524139859,1.60129798375751,0.256605098509827,0.709843550585938,1.28456348438037,5.70320881973633,2.29125875189669,2016.25,3,2,1,1915,"SFR",0,1987,0,1,0,75,12375,-22.8924032676279,"B",36249,24,77.51,17.6,6,3.5,12.6,8.87701847487121,110145,77416.2002172262,8120
"MONTGOMERY","MONTGOMERY","36109","home","011011002094007029000001","3314 COTTONWOOD DR","AL",750,32.38089,-86.259393,0.680056003276422,0.265945439721824,1.7075814986333,1.84304912567642,0.932171306900482,0.806017104499022,0.484030866684814,0.80649753657251,0.574116349842712,3.9464155115083,1.82696559241348,2015.75,3,1,1,1107,"SFR",0,1987,0,0,0,111.928548637066,12528,-15.9079427637883,"B",51169.32,20,68.66,24.6,6.1,3.58,2.40000000000001,1.27507459251194,64860,30039.1797568019,11480
"MONTGOMERY","MONTGOMERY","36107","home","011011003083012019000001","310 S CAPITOL PKWY","AL",750,32.375167,-86.284992,0.874603405209017,0.36245596571072,1.34603691975399,1.87476576042852,0.971362632520207,0.595846441317578,0.365178758222717,0.809220889158447,0.540110737199097,5.08924845776123,0.692829976298183,2015.25,3,2,1,1716,"SFR",0,1987,0,1,0,51,7780,-40.4286712298918,"C",29062.67,9,47.81,27.3,6.1,3.39,14.3,8.87701847487121,77628,53461.7901032194,11180
"MONTGOMERY","MONTGOMERY","36110","hotpads","011010409322012004000001","12 PINE ST","AL",550,32.414442,-86.283385,2.1655051825766,0.617709160767699,0.579863580870247,4.28285609168597,3.14677452965177,3.30915684925452,0.191634282788513,3.25981997435205,2.32167901437451,5.33229220246191,1.30542705435741,2015.5,3,2,1,1000,"SFR",0,1987,0,0,1,45,8411,-39.5844999670083,"C",29664.01,6,44.8,40.4,6.1,3.42,7.98999999999999,8.87701847487121,63354,46550.7599861688,6540
"MONTGOMERY","MONTGOMERY","36106","NA","011011004194016004000001","3206 WELLINGTON RD","AL",600,32.349312,-86.29692,2.13081422783093,0.163437042102688,2.30974892944125,1.94616552683802,2.16673588118459,1.35841852376956,0.348894544858826,0.611841731105164,1.00558982630554,5.44043260153613,2.14213820518714,2016.25,2,1,1,800,"Condo",0,1950,0,0,0,104,15050,17.0389508845321,"A",63749,45,76.08,31.3,6,3.26,7.02,0.61133125719983,112817,123080.231887172,50260
"MONTGOMERY","MONTGOMERY","36116","NA","011010909311000017000001","3700 ROSWELL PL","AL",1050,32.328751,-86.195153,1.22467327921731,0.702835205703751,4.91615712218441,1.00333410820869,2.19546180016092,4.24277341222454,0.694275597763184,0.737183040225464,1.04161455336987,1.45134015860913,2.78730289249927,2016.25,3,2,1,1552,"SFR",0,1995,0,1,1,102.630404851584,10533,-24.3594515476984,"B",42999.41,17,56.82,31.5,6.1,3.55,5.52,2.65212132251919,121327,148741.143368467,24140
"MONTGOMERY","MONTGOMERY","36108","NA","011011106242025019000001","738 ERSKINE ST","AL",525,32.354694,-86.319625,0.886287852306674,0.0968821453947933,1.14810058083165,3.24157541379671,3.13006994456428,2.14063661959766,0.338495948201416,1.15898616502246,1.96040214290674,6.77887423084277,2.27061837923767,2016.25,2,1,1,977,"SFR",0,1987,0,1,0,40,4796,-40.5595176033962,"C",24340.66,7,41.47,35.5,6.1,3.45,7.36,8.87701847487121,53183,42974.839665608,3540
"MONTGOMERY","MONTGOMERY","36107","home","011011005163011010000001","1608 DALE DR","AL",550,32.360421,-86.270545,0.4661880936152,0.378719736670099,2.60277165961784,0.553644111837305,0.687332662811524,0.981378264763478,0.368097275308533,0.404112976109558,0.255382646639526,3.9868116047959,1.98793751163128,2015.75,3,1,1,912,"SFR",0,1949,0,0,0,50,5976,-25.5234192255596,"B",36936.5,16,61.4,33.7,6,3.57,8.09999999999999,0.61133125719983,35157,46537.0093368089,5600
"MONTGOMERY","MONTGOMERY","36108","home","011011401023011039000001","5252 LEVENSON RD","AL",750,32.303538,-86.336939,3.75603381181624,0.0445657354720248,1.23914416301936,5.51526539501031,6.06720934729102,4.17221367897305,1.84235227204004,2.8862576758667,4.59544328568066,8.37468845651856,3.33366308391838,2015.75,3,2,1,1200,"SFR",0,1989,0,0,0,64,9191,-40.5595176033962,"C",24340.66,7,41.47,35.5,6.1,3.45,7.36,8.87701847487121,59794,50153.0427602381,9900
"MONTGOMERY","MONTGOMERY","36117","craigslist","NA","7826,Taylor Park Dr,Montgomery","AL",792,32.340623,-86.180132,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,2,2,1,1000,"Condo",0,1987,0,0,0,100,15654.6036193812,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36107","NA","011011003082002001000001","558 CAPITOL PARKWAY CT","AL",725,32.387873,-86.284181,0.671565414716377,0.511392085736607,0.934930383926912,2.58204154750193,1.48566864155435,1.47444247871948,0.783785561821655,1.51370739039795,0.686726304197754,5.42770723899609,0.828449432754516,2016.25,3,1,1,1232,"SFR",0,1987,0,0,0,89,8786,-40.4286712298918,"C",29062.67,9,47.81,27.3,6.1,3.39,14.3,8.87701847487121,71515,47290.8912278807,10000
"MONTGOMERY","MONTGOMERY","36105","home","011011009302001027000001","3438 NORMAN BRIDGE RD","AL",1250,32.343136,-86.299948,2.26076752505172,0.0223127949799643,2.5455046707589,2.23155534016546,2.5906569131385,1.81797731848483,0.116017378234299,1.00976853111035,1.43847189287524,5.62913642071387,2.58115359831053,2015.25,4,2,1,3518,"Duplex",0,1987,0,0,0,70,11896,-36.6776331970626,"C",30232.64,10,59.85,25.9,6.1,3.44,7.34999999999999,8.87701847487121,81942,54386.3788852782,7080
"MONTGOMERY","MONTGOMERY","36117","home","011010906233000003052001","8765 WILL NEWTON DR","AL",1125,32.350038,-86.132133,0.245467867405007,0.687977127479648,3.59688985456679,2.26437245710612,0.381849550555723,3.65169100983296,0.467869456012451,1.87891394799463,1.71986041771362,4.17994967063623,2.01229914711777,2015.75,3,2,1,1363,"SFR",0,2006,0,1,0,69.3181073024935,4805,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,219849,163597.860015023,26600
"MONTGOMERY","MONTGOMERY","36111","oodle","NA","3580 McCehee Place Dr South 3","AL",820,32.332694,-86.242848,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,3,2,1,1200,"NA",0,1987,0,0,0,100,6765.14185639229,-9.5764572192047,"B",51169.88,27,65.5,27.1,6.1,3.58,4.08,0.61133125719983,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36116","apartment","011011007364000001030001","5050 BELL RD","AL",1003,32.31981,-86.212543,1.17539702170992,0.819747612282593,5.21626566262534,2.18433772779506,1.2696431767517,3.44826692373173,0.976777387026245,1.13360408505408,1.237428640802,2.04610886437354,3.92948347513392,2015.25,2,2,1,1195,"Condo",0,1987,1,1,0,852.907966899126,11863.5096322242,-24.3594515476984,"B",42999.41,17,56.82,31.5,6.1,3.55,5.52,2.65212132251919,112817,239884.215850063,3008160
"MONTGOMERY","MONTGOMERY","36117","home","011010908340001066000001","8949 ABINGDON PL","AL",1495,32.326501,-86.139053,1.15924037427432,0.885512541132927,5.27176660198141,2.65667605198059,2.01427898016207,4.75402709382554,1.02490367840015,2.62565655957031,1.38795151789868,4.06885047762061,2.74168277953344,2015.75,4,2,1,1817,"SFR",0,2004,0,1,1,84.8528137423857,7200,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,171947,179421.101478092,36680
"MONTGOMERY","MONTGOMERY","36116","craigslist","NA","3139,Capwood Curve,Montgomery","AL",980,32.3129,-86.2421,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,2,2,1,1085,"Condo",0,1987,0,0,0,100,8088.75656742557,-24.3594515476984,"B",42999.41,17,56.82,31.5,6.1,3.55,5.52,2.65212132251919,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36109","home","011011002091006031000001","105 MARLBOROUGH ST","AL",875,32.386747,-86.263512,1.07709922543267,0.191330422537796,1.53112380714982,2.22540699571223,1.18103411226698,1.19936553909557,0.338971192342102,1.20008039047363,0.39179364371637,4.37835512999756,1.4131168012126,2015.25,3,1,1,1183,"SFR",0,1955,0,1,0,60,8999,-15.9079427637883,"B",51169.32,20,68.66,24.6,6.1,3.58,2.40000000000001,1.27507459251194,64695,52667.1077417183,12220
"MONTGOMERY","MONTGOMERY","36106","oodle","011011005212004008000001","2451 LE RUTH AVE","AL",950,32.358699,-86.273893,0.677627086006647,0.488776191083598,2.51607952583128,0.637707477058582,0.844859386444352,0.877792026807656,0.54947677484491,0.54947677484491,0.47708193340564,4.15634394411621,1.94141590994592,2015.5,3,2,1,2078,"SFR",0,1987,0,1,0,95,14253,-25.5234192255596,"B",36936.5,16,61.4,33.7,6,3.57,8.09999999999999,0.61133125719983,85412,85846.5874897514,17980
"MONTGOMERY","MONTGOMERY","36117","oodle","011010906233000003126001","8216 DISON DR","AL",1100,32.350208,-86.129387,0.211578761176558,0.652416555205837,3.54824944757799,2.41797345479486,0.441205009617695,3.75687784415903,0.3459297586922,2.02589261350122,1.86821517119409,4.34048730064697,2.16024152009998,2015.5,3,2,1,1250,"SFR",0,1987,0,1,1,67.8896162899747,4609,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,249557,149793.027299346,12980
"MONTGOMERY","MONTGOMERY","36117","home","011010908340005026000001","1231 STAFFORD DR","AL",1195,32.324477,-86.147989,1.51587883409073,1.01217871671182,5.52886126991407,2.22160304710124,2.28599797955948,4.67401651725374,1.03261878214697,2.29650908951929,1.13258957856909,3.65148395086572,2.62583701473094,2015.75,3,2,1,1514,"SFR",1,2001,0,1,0,74.1754676426108,5502,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,140162,135956.918992168,13780
"MONTGOMERY","MONTGOMERY","36117","oodle","NA","2600 Vaughn Lakes Boulevard","AL",725,32.344308,-86.216664,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,1,1,986,"NA",0,1987,0,1,1,100,12607.021599533,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36111","apartment","NA","3543 Carter Hill Rd","AL",499,32.339794,-86.26069,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,1,1,1,600,"Condo",0,1987,0,0,1,100,7843.64273204904,-9.5764572192047,"B",51169.88,27,65.5,27.1,6.1,3.58,4.08,0.61133125719983,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36107","home","011011002093020006000001","2928 MCQUEEN ST","AL",650,32.375783,-86.270404,0.603961741242596,0.382558361777667,2.025874539311,1.51363834688714,0.379310161969902,1.09703854860348,0.862445578131958,1.0018283775885,0.431357121102234,4.32521031207666,1.47928112845116,2015.75,3,1,1,1068,"SFR",0,1962,0,1,0,50,7497,-40.4286712298918,"C",29062.67,9,47.81,27.3,6.1,3.39,14.3,8.87701847487121,55148,46695.4184895435,8260
"MONTGOMERY","MONTGOMERY","36111","home","NA","906 Augusta Ave","AL",595,32.341705,-86.292046,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,3,1,1,1728,"Condo",0,1975,0,1,1,100,10066.0081727963,-9.5764572192047,"B",51169.88,27,65.5,27.1,6.1,3.58,4.08,0.61133125719983,112817,113878.373107621,101800
"MONTGOMERY","MONTGOMERY","36117","oodle","011010909302011052000001","6400 CHAPRICE LN","AL",925,32.342982,-86.204872,0.343412422730988,0.153774127085208,3.79332233724418,1.02793584463756,1.96796947052516,3.38302473658373,0.56808312718335,0.541958997350098,0.600663083255859,0.385100555698792,2.61906488593077,2015.5,2,2,1,1071,"SFR",0,1987,0,1,0,72.5396443332885,5262,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,93551,99193.9221462028,9620
"MONTGOMERY","MONTGOMERY","36109","home","011011005153011008000001","3432 DUNDALE RD","AL",750,32.361583,-86.2517,0.835329676357251,0.194911475033319,2.65826529329051,0.880850666171794,1.19748157007183,1.1331975261394,0.338007619771484,0.713041426728516,0.60588087025415,2.94333764118506,2.847226513333,2015.75,3,1,1,1350,"SFR",1,1955,0,0,0,109.430343141196,11975,-15.9079427637883,"B",51169.32,20,68.66,24.6,6.1,3.58,2.40000000000001,1.27507459251194,56647,44866.1219756565,11700
"MONTGOMERY","MONTGOMERY","36117","apartment","011010903071005003003001","6121 BOARDWALK BLVD","AL",739,32.38504,-86.191451,1.20676846816348,0.188526961635101,2.24613953970932,0.453167117748055,0.404680492933905,0.937066169062869,0.192080096759766,1.93993983154565,0.384004319812866,2.62623090297998,2.3413082090021,2015.25,3,2,1,1152,"Condo",0,1987,0,0,0,868.09446490575,11863.5096322242,3.9528708518414,"A",62361.96,29,71.41,39.2,6.1,3.51,3.04000000000001,0.61133125719983,112817,164849.76691338,2046140
